user_id,item_id,ratings,reviews
922,870,5,Used it in a hot tub and it seems to have done a decent job cleaning it. Very little was needed so the price seems to be quite reasonable (definitely better than having to call someone for a professional cleaning!). No negative film was observed.
1598,11,5,"At first I didn't like this Corona pruner because it didn't seem to cut well.  Then I realized the source of the problem was me.  I was pruning deadwood inside a hedge with little clearance for the handles, so the jaws were not fully open and the cuts were being made near the tip of the blade and anvil.  User error.  Not only did the pruner cut poorly in this position, but also the blade tended to twist.  Finally I figured out this pruner comes into its own when cutting deep in the V.  That is where its power comes into play and that is where the pruner works very well. Not sure why the difference, but there it is.  So now I know to reserve this Corona pruner for when its jaws can be opened wide, and to use a smaller pruner or a small saw for tight spaces."
971,421,5,This air filter fits very well my Sears lawnmower. Price is good about half of what other online stores want.
1189,729,5,"The house is clean and sparkling so when they sent this I thought, 'Oh great, what will I do with it?'  Well a friend of mine in Texas is familiar with this product and was stopping by last weekend and wanted to know all about my Vine membership with Amazon...and of course if could I get him on ( and for all the Vine members out there that here this week in week out...the answer is no btw...it's invitation only as far as I know)...but I was showing him some recent Vine products I was trying out currently and the Krud Kutter was among them and I explained the situation since I had just had the House professionally cleaned, and Bill, that's his name, said, 'Well heck, little buddy (don't ask), this makes a preemo driveway cleaner back home and you should try it'.  Well he and Agnes drove away Sunday which just happened to be a sunny dry day and I thought why not!!  So sure nuff I mixed some up (guessing at this point but got lucky) and darned if it didn't clean that driveway with just two applications.  So...I can 't speak to the house cleaning part other than to say if it could cut the grime on the driveway with a couple of sprays then I'm assuming it'll do a bang up job on the house siding."
136,591,5,"The good the bad and the ugly:Although the metal deck and electric motor are stoutly built the mounting of the 3 batteries and the ""hood"" is not so good. My mower arrived with the two ty-wraps that are supposed to hold the batteries down snapped with the result that the batteries moved and broke the hood and the part where the key and charger plugin mount. Obviously they did not take shipping into account when designing this unit (shipping is typically the most brutal treatment a device will experience in it's lifetime). Anyway, plenty of epoxy (super glue won't work on the kind of plastic they use) and some more ty-wraps and it was ready to be tested.Here is where I was surprised. It did a great job! The batteries had enough juice to mow the whole yard (about 15 minutes) and seemed to be running strong when I was finished. It is quieter than a gas mower but still makes plenty of noise so you know it is running.The Good:- Basically the same metal deck and blade a gasoline mower of the same size would use.- The 3 motorcycle type sealed batteries have plenty of capacity for small yards- No extension cords to deal with since it is battery powered.- Nice looking unitThe Bad:- Well, it is not designed to be shipped so you may end up having to send a few back for replacement or have a local Toro repair shop replace the broken parts under warranty.- There is no place to store the key when the mower is not in use. IMPORTANT: Do not leave the key in when not using the mower. It would be way too easy for an unsuspecting child (or even adult) to turn the thing on and do some serious injury. (Advantage of electric: Instant On. Disadvantage of electric: Instant On)- There is no indication of how much power there is left in the batteries so you may just run out of juice part way through mowing. Probably not a huge issue for small yards if you charge after every use.- It struggles with very deep cuts. You are not supposed to cut more than 1/3 of the height of the lawn at a mowing so as long as you keep up with the mowing, this should work fine. If you tend to let things go until the mountain lions start hiding out in your front yard, you best stick with a big, powerful gasoline model.The Ugly- Nothing really. It is a good looking mower and quiet enough for the neighbors to be happy."
713,824,5,Weber is the best got it here yesturday put it together in 10 min and was smokin ribs 25 min later. This is a very efficient grill so I ended up slightly over cooking them but they still came out good. Anyway the grill is sturdy easy to use and easy to keep clean. After I ordered it I continued reading reviews and I was worried because I read in someone's review that it was not made here but to my relief its made in the good old USA if it wasn't it was going back. I got the chimney starter and the cover and they are made in china or taiwan but the grill is made here.
1589,63,3,"If you're a lightweight and looking for something to scoot you along, then this is for you; however, if you're a little on the heavy side even the slightest, the wheels on this hesitate to move smoothly.  The reason is these do not have wheels that are totally rounded on the inside as well as the outside.  Picture a wheel cut in half and each half goes on opposite sides of the garden stool, so the wheel itself is not very supported on the inside.  Now, I have another garden stool I got from Home Depot.  The wheels are round on the inside and out, much stronger, roll smoother and have a seat which you can pick up to use as a handle to haul supplies, kind of like a kid's wagon.  On this you cannot.  So, as I said, if all you want is something to scoot on and you're a skinny-mini type of person, then this will do well for you.  Otherwise, try your local garden center."
358,446,4,"Miracle-Gro is our fertilizer of choice for our flowers and veggies.  The LiquaFeed refills are much more expensive compared to buying the powder and mixing with water, but we use this for small areas that don't require gallons of mix.  It is truly convenient, but truly too expensive for broad gardening needs.Recommended if you don't mind paying more than double the cost of regular Miracle-Gro."
1357,43,2,"I think I have large hands for a woman but it takes two hands for me to make these pruners work correctly.  I do like the ergonomic aspect and the rolling handle that turns as you squeeze the handles together but it takes two hands for me to do that.8-21-13:  I came back and changed my 5-star rating to a 2-star because yesterday I picked up these shears and walked up the driveway and clipped some Sweet Autumn Clematis to bring that wonderful fragrance into the house.  However, I also clipped and really pinched my right index finger and I was trying to use these pruners with one hand.  They are just too large for me.  I think the swiveling handle is the culprit.  I tried to give them to one of my visiting left-handed brothers and he said no thanks.  They are good and sharp and all but brand new but just too big unless I can use both hands."
1288,886,5,"Though not designed for a large smoker with a tall smoke stack, we decided to try using this x-large grill cover for just that purpose; so far, so good. The generous size covers the full length & width of the smoker and nearly the entire height, leaving only the bottom of the legs exposed. Because the grill cover was designed for a normally shaped grill, we knew there would be sections that didn't fit snugly and expected to have to use bungee cords to secure the bottom of the cover. To our surprise, the straps sewn into the bottom of the cover pull tightly enough to keep it in place. We have strong south winds, routinely gusting more than 35 mph for extended periods of time and so far, we've only had to adjust the cover & retighten the straps once. And even though it had loosened, the cover did not blow off.So far, the only element that has blasted the cover is wind; though we have had rain, it hasn't been prolonged and no hail, ice, snow yet. Given the quality construction of this cover, I am feeling pretty positive that it will hold up to the worst mother nature throws its way. Will update later if I am proven wrong."
1482,756,5,"Last night, my new Fiskars 17 inch arrived.  I put it together in about 7 minutes, with ease.  This morning, I mowed the lawn.  It was actually fun.This is a ""reel"" mower, powered by pushing, what we in the Midwest call a ""push"" mower.  But this is designed brilliantly, to be tough, durable, yet light and fun to use.  Fiskars has taken the reel mower to a new standard.About ten years ago, I switched to reel mowers.  I wanted to preserve hearing, and to enjoy the exercise of cutting a lawn.  The problem with three models I have used over the years is that they clog on the smallest stick, or on clumps of grass, and the handles bend, or the bolts holding the handles warp, and the mower is both frustrating to use, and lasts barely a season.This is my second Fiskars, and the first still works fine.  Both the 18 inch and this 17 inch model are sturdy, and the blades cut through small sticks and clumps, rarely clogging.  They are easy to maneuver, and the handles fit to the frame without bolts to warp.  Yes, they make a nice noise, and are just fun to cut with...Some complain that the cuts are uneven, and this is true on most reel mowers.  With the Fiskars, the cut is more even, although from time to time you do get a slightly shaggy cut over hills.I would never go back to a power mower.  I would never go back to the german model reel mower, or the other brands I have used.  I greatly admire a product that combines excellent design with solid manufacture, and that is workable for the buyer.  I want to cut my lawn again.  This should get 6 stars."
1504,54,5,"Washed out my 'old' trap that I have been using for several years, placed a 'new' cartridge in the trap and had begun capturing wasps or yellow jackets by the next morning. Keeps my backyard free of the pests..."
1329,673,5,"When after about 18 months both batteries for my Black and Decker NST2018 string trimmer ran down and died, I decided that the convenience of a cordless trimmer wasn't worth the expense, as a couple of new batteries would cost almost as much as a brand new NST2018 trimmer.  I decided to go back to a corded electric trimmer, and the Black and Decker GH710 Grasshog looked like a good one.  The cool cutaway shot of the gear drive seemed to indicate that the trimmer would have a lot of torque.  Some of the other key features of interest were the 14"" cutting diameter, dual cutting strings, a powerful 6 amp motor, and the adjustable length handle.  It seemed like a good deal at fifty bucks with free shipping, so I pulled the trigger.The Grasshog is smaller than I expected, which is good, because it requires less space to store.  The 14"" diameter provides a nice area of coverage.  With the powerful 6 amp motor driving the two trimming lines, the Grasshog is quite an impressive performer.  The motor does deliver a lot of torque, and if you are not careful, you can easily whack of all the grass, and just have dirt left.  The Grasshog can easily handle most lawns of moderate height and thickness.When your trimmer lines are at the proper length, you can definitely do some heavy duty damage with this baby.  Maintaining proper string length, is a key factor for every string trimmer.  Fortunately Black and Decker's auto feed system for the dual string lines is pretty reliable, being effective perhaps 75 to 80 percent of the time.  That's pretty good, but perhaps with use the system may not work as well.  Tapping the reel on the ground for more cord, isn't necessary.Another plus is the light weight, and you can also easily adjust the length of the handle to minimize the strain on your back.  The carrying handle in the front pivots as well.  The cutting head can quickly be rotated for edging.  The grass shield is not shaped symmetrically, and it's not very deep.  It's apparently designed to spread the cut grass in some designated pattern, but I don't notice anything special about the way the cut grass is directed.  The power switch operates with just a simple squeeze, and the cord management system keeps the cord out of the way.The motor may be a little louder than other trimmers,  and it is sometimes too powerful for trimming that requires a little finesse.  Dealing with an extension cord can be a little inconvenient at times, but other than that, there aren't too many negatives about using the Grasshog.  This is my first experience with a dual string trimmer, and the results are much better than a single string.  Learning how to correctly wind the trimming cord on the dual spool may take a little practice though.  It's early, but so far I'm very impressed with the power and performance of the Grasshog.  It really lives up to its name!  Cleaning and maintenance is pretty easy.  Unless something radical occurs to change my mind, this was an excellent buy."
1663,92,5,This hanger works great. It is adjustable. It is very sturdy and holds a good size planter. I am using it instead of hanging baskets on my front porch and it looks really cute.
620,162,5,"Hose leaked, about a foot from the end, cut it off, slapped this baby on.  No leaks.  Sprayer went on and everything works as expected.  Might want to have something on hand to lubricate the inside of the hose before installing.  Was an extremely tight fit on my hose, and be careful about twisting to get it seated, as the threads are fairly sharp and managed to open a few spots on two fingers when it slipped a little."
1532,588,5,"I have a slate slab patio and it was getting a little green in the corners and on the stairs.  The outdoor rugs I love to use had left marks on the patio as well.  The slate countertops around my BBQ had some grease stains.  I used the power washer with great success!  I had way too much fun cleaning, which is a positive.  It worked wonderfully and was very simple.  The nozzle can easily be adjusted as you are cleaning to be a needle point or a fan and clean with great force or more gentle spray.  I was able to clean the BBQ and fire pit covers and the slate counter.  I used a hand brush to apply some dish soap to the greasy marks and then power washed it all away.  I'd highly recommend this washer!"
144,874,3,"The idea is cool, but...it is a lot of packaging for a micro garden.And this IS a micro garden, and not a particularly well chosen one.  The size is only appropriate for someone planting a single raised bed/flower bed or a pot-based garden for their deck or balcony.  With that said, it really would only serve to raise enough for a salad now and again.  I think the idea would be more attractive in a ""salsa"" or herbs alone collection rather than this salad version."
1536,850,2,"This doesn't come in it's own box and it wasn't packed well.  The clear guard was split in half and the perch base mangled.  The base is very thin metal, so I wasn't surprised, luckily I was able to bend it back into shape with my hands.  The means of squirrel deterrence is the base being spring-loaded so the weight of the squirrel pulls the neck over the feeding holes.  This is hindered by the thin base getting bent out of shape and by smarter squirrels simply holding on to the midsection and feeding upside-down (they could reach around the clear guard after I glued it back together).For this method of squirrel proofing, I prefer the feeders that have the entire exterior spring-loaded, so that no matter where the squirrel grabs on, the hatches close.  The same company even makes that style and sells it for cheaper."
282,796,5,"Have a Perky-Pet 8 oz hummingbird feeder and love it because its easy to clean. What I LOVE about this one that Perky-Pet also makes is because it holds 24 Ounces of sugar water which means I only need to fill it every 3 days instead of once every day or day and a half.Also easy to fill and clean.  Love glass hummingbird feeders because they don't get cloudy like plastic can do.Get two of these because I swear hummingbirds tell all their friends 'hey guys she has free food for us'.  I thought I had two hummingbirds,but saw over a weeks time I had dozens.May 31 2013Have been watching the hummingbirds at the three feeders I have and this one really is loved by the hummingbirds, because of the wire ledge they can sit on and feed. Unlike another feeder that they have to stay in flight when feeding.  It's nice to have a variety of feeders so the birds get the one they like best.  Am reading up on hummingbirds, because I was curious if older hummingbirds are the ones using this specific feeder with the resting ledge."
1291,509,4,"This hose winder is very compact and easy to install.  When you switch the lever to wind mode, it does use the water pressure to self-wind the hose.  The water that ""leaks"" out of its discharge hose is actually the water that is needed to wind it.  I simply let that small hose drain into the plants, so it's not an issue.The problem, as some people have mentioned here, is the winding track doesn't always line up the way it's supposed to, so you have to guide it along in the ""box"" as it's winding.  If the winding hose is extremely long, it can get frustrating to someone who has little patience.  Also note: From experience, if the hose you are using has a rubbery outside, it can get really stuck, so I do not recommend that type of hose for this product.  Other than the track issue which is a learning process to deal with, I have not had any other issues with mine, and it functions well even after 2 years.  I do believe that the benefit here outweighs the little snags.  Make sure you pull the hose straight out first, then take it where you need to; and on the way back in, it does the work - you just need to guide it a little."
331,298,5,This really is a great way to catch those nasty critters!Cleanup is easy and simple.There is one this that I would like to see changed and that is the COLOR of the little light - it would be better if it were red!!!!
1054,524,4,"This is my first hummingbird feeder I've owned, so I can't compare it to any others.  The instructions on the bottom of the feeder were very vague.  However, after 5 minutes of my time, and through trial and error, I figured out the problem that some of the previous reviewers were having.1.  The bottom half of the red base either was not tightened enough during the manufacturing process, or came loose during shipment.  You need to tighten the bottom half of the base by screwing it clockwise - as there is a seam there and it will leak if not tight.2.  MOST IMPORTANT:  Keep the clear section pushed down until AFTER you fill it.  (it needs to form a vacuum and it won't if you pull on it during this step).3.  Fill the clear section with nectar, and put the lid on quickly to form the VACUUM so it won't leak out the holes.4.  Hang it with the included small S-hook, and THEN carefully pull on the bottom of the feeder so the nectar can flow into the flower ports.  BUT you still need to keep the feeder level; otherwise the nectar will flow out the flower port holes.Practice first by putting water in it and you'll see what I mean.I can see where this will be very easy to clean, haven't had to yet since I just recently received it, but I anticipate no problems with it at all.  It's been hanging up for 4 hours (as of the time I wrote this review), and I already saw a pair of hummingbirds stop by for nectar, so it must attract their attention.  It's a nice low budget (all plastic) feeder, the vine perches are a cute touch."
394,641,3,"This cart arrived earlier than expected however nothing else about it is exceptional.  I would hesitate to place anything close to the 400 lb capacity advertised or anything with sharp angles because the metal weaving composing the bottom and side gates is not particularly sturdy.  In addition, I had to contact the manufacturer about the fact that the cotter pin-type things holding the ""removable"" gates on fell off within five minutes of maneuvering the cart across a gravel drive.  The manufacturer was apologetic and said they could send out new ones.  I explained that the pin design is completely inappropriate and they do not stay in place and sending new ones won't fix the issue.  He then proceeeded to explain how I might go to the hardware store and purchase some kind of a spacer that would work better....Geez, isn't that what THEY should be doing??  Exasperating but other than all that, the cart is well put together and I could recommend it for light to moderate duty activities.  just be prepared to have to retro-fit the side gates to keep them on."
728,685,5,"This was a great purchase for the money.  Cheaper than Lowes/Home Depot.  I am using it with a Sprayer hose (not a soaker hose) to water my vegetable garden 2x a day.  It's been in operation almost 2 months on the same batteries and does not leak.  It has withstood multiple thunderstorms, hail, and drops (clutz).  When the valve opens, you know it as it makes a loud click.  It takes a while to get full flow, around 30 seconds to open all the way but the important part about this is that valve fails closed - ie if the device was watering and the battery died, the valve would close rather than run all day long.If this thing only lasts a year or two, it's still worth the price."
84,822,5,"This Weber grill is the perfect size, and has lots of grilling space. The construction is solid, and the time to assemble is around three hours. The directions are easy to follow with many pictures, and the finished product looks nice. The grill cook foods quickly and evenly."
831,834,5,"I planted some nice little ground cover plants beside my front porch.  Since they are behind some larger bushes, they don't show from the street, so it has become like my little secret garden as I go in and out my front door.However the rabbits that hop around our yard discovered the secret and were soon munching away at my new lovely plants. This spray kept them away, but did not harm them and unlike other animal repellents I have used this did not smell to high heaven, which is always a good thing...to not be greeted by a horrible stink coming and going from your home."
1330,100,3,"I ordered this product to clean bird seed off my back porch. It works if held close to the seed but I don't recommend it. It takes a l o n g time to charge the battery and it does not hold the charge as long as I expected. It is too big for a ""sweeper"". I usually like B&D products but this one, not so much."
233,481,5,"We live in a completely wooded area and have mice, voles, etc. getting into the garage, particularly in cold weather.  We don't like using poison for two reasons, one is we have dogs and two the mouse can die anywhere and you have to find it.We used to use Victor M130 traps but the mechanism would often, very often, break after one/two/three uses and while they are inexpensive this does add up.  We currently also use Ortho Press and Set which hold up well but often don't spring with a vole or small mouse so you find the food gone but no mouse.As for the Victor M250.  First nice thing, while in a plastic package the package was easy to open, you don't need heavy duty siccors.  Second, it comes with the four batteries needed to use so you are spared looking for batteries.  And a really nice feature (which at first I didn't notice and thought ""where are the instructions""), the instructions are stamped onto the back of the trap so you don't have to either keep them somewhere or just try to memorize them, though its pretty simple.Set up was easy, make sure the on/off switch is set to off, install batteries (the battery compartment even had a piece of cloth to make battery removal easy), and you know you're OK if the light blinks as per instructions when turned on.  I put some peanut butter at the far end of the trap chamber, which is optional.And everything worked!  Only issue is I don't really think the trap chamber will hold 3 mice as claimed without them just being wedged in and hard to get out, even two stacked up would be hard to empty.  Note:  Since we get mice 2-3 days a week in the winter I do check my traps everyday so probably would never get more than one.  Can't really comment on durability but seems well made and can't comment on if there would be an issue with the trap if it ever has to be cleaned out if a mouse left in too long and, for example, sticks to trap itself.Summary:  while expensive I think this is worth it since many traps do seem to break after a few uses and this one really does seem like it will hold up well since it doesn't have springs, etc.  Plus you don't have to worry about getting your fingers caught, there is nothing worse then setting a loaded trap down and having it, for no reason you can figure, snap closed."
1445,792,5,"We love feeding the birds in our back yard, but beyond our bird bath, I never gave much thought to providing water for them.  Wow, they love this--can't believe the activity we have seen since hanging this up.  I only wish I had it last Summer in the heat--but they can enjoy it this year.  I would recommend this for all bird lovers!"
1047,803,3,"Works well with the blower.  Battery life on full power is about 15 minutes which is more than enough to blow the leaves off our driveway, sidewalk and patio.  I do have an extra for backup.  I would give this 5 star if the price was better.  It's just super pricey."
155,388,4,"It's a great cover that works as described and expected.  The complaint about wind pulling it off may be valid although so far, in high gusty winds mine has only shifted around a little but still covers as it should.  I don't know if they've changed it recently, but mine has elastic in a loose gathering at the bottom that may be why it stays on.  To get it over the top you need to stretch it open slightly.If I were to have to list what I'd like to see improved, and the only reason I gave it only 4 stars is that I would like for it to be a little longer, although what it doesn't cover really doesn't need protecting.  It could also fit better as although it fits over the top handle, it rests on top of the side handles.  Not really a problem but would look better more tailored to the kettle and the side handles.  That may help with wind moving it around where that's a problem.For me, it works fine and appears to be one that will last, as long as the elastic in the bottom doesn't prematurely age and fail.  It's not the same tough material that for example, a cover I have from Barbecues Galore (from the old days with the original company, not the new company since the Taiwanese company bought them out of bankruptcy) which has lasted unharmed for years in full element exposure, but it's also a fraction of the price.  But it may last just as long."
1611,107,5,"My mom owns a garden design and maintenance business.  I never really took interest in it until my wife and I purchased our first home.  As expected, we are now avid gardeners and landscapers.I really like Fiskars and had a set of them along with a cheap set from Target on hand.  My mom recommended that we step up to Felco Pruners.  She noted how she's had her set for over a decade and either takes them in for sharpening or orders new blades. They are built for life.I keep mine in my house with my nice knives.The motion is fluid and exact.  The cut is fine and thorough.  The ergonomics are spot-on.  I cannot find a weak point or complaint.  Be sure to buy the leather belt holster as well.Felco is a Swiss company that specializes in one thing for over 60 years - cutting tools.I wish I bought these sooner."
798,277,5,"I use to nail up CD's on the side of the house (cedar shake siding) to keep the woodpeckers away.. but they only stayed away from those spots.  While it kind of looks tacky to have these long strips flying in the wind on the side of your house, it beats patching woodpecker holes.  So far the pests are staying way."
1406,936,5,"Item: Miracle-Gro Seed Starting Potting Mix, 8-Qt.Upon receiving the bag, I noticed how incredibly light it was. Filled with 8 quarts of soil, the soil is very light and airy. It's not dense at all. It's perfect for seed starting. It's about 96% (or more) clean, with only a few small twigs mixed in. The soil itself is excellent. I used only 1 quart to start 48 seedlings. A little over 90% of the seeds sprouted.  Using this seed starting potting mix, the seeds did sprout a tiny bit quicker, maybe by one day, than the normal potting soil I use for seeds. The normal potting soil is usually more dense and not as light or airy. But this mix includes the Miracle-Gro formula to provide continued feeding weeks after sprouting. It works."
227,36,5,"They are soooo much easier and not near as scary as the old ones.  I don't have to worry about losing my fingers.  I put peanut butter way in the back on the rod instead of where they say to put it, and I catch them every time.I do catch some mice that are small enough to not be harmed, but at least I get them.  And eventually they are not so lucky.  It's so easy to bait and so easy to catch them. Even my kid can do it without harm to her."
1392,669,5,"I already have two pairs of 'utility' scissors in the kitchen drawer... why do I need another pair?  Well, what I already have isChicago Cutlery Walnut Tradition Kitchen Scissors, Brownand a pair called ""Catter"", which has patent #272410 from someone in Taiwan in 1984.  As a cook, one of my main uses for kitchen scissors is cutting chickens in half, cutting string beans or herbs, fresh pasta, and other food preparation and gardening.  The catter and Chicago Cutlery scissors have a tough time going through the chicken backbone and my fingers hurt from the pressure needed to cut.  However these Fiskars are much sharper, have better leverage and the handle is more comfortable, making the cutting that much easier.  The Fiskars also comes with a sheath that doubles as a sharpener and packaging tape cutter.The other two pairs include a nutcracker, and the Chicago Cutlery has a flathead screwdriver, but I don't think I will miss those features on the Fiskars.  I probably won't use the bottle opener or wire cutter, but they don't get in the way.  Since we already have and like a couple pairs ofFiskars 12-75807097 Softgrip No.8 Razor-Edged Bent ScissorsandFiskars Classic 8"" Scissorfor sewing and material cutting, I'm thinking we'll be happy with these utility scissors as well.  The two old pairs of utility scissors will be in the next garage sale; I'm keeping the Fiskars!Update:  These don't really cut through chicken very well.  The notch in the blade for cutting twine makes it hard to get enough leverage to cut through the back and ribs to split the chicken.  Looks like I'll be looking elsewhere for a more sturdy pair for the tougher jobs."
90,343,4,This cage is great since you can assemble it piece by piece around an already tall tomato plant without worrying about damaging the it with a traditional cage.  It does get a little tall and unwieldy so I use garden twine and tent stakes to anchor it in place.
318,959,5,"This very bright BBQ Grill Light has 5 LEDS in each light; it fastens with a thumb screw to your grill's handle and will attach to  round handles, stands, handlebars, poles etc, up to approximately 1 1/2"" - 1 3/4"" in diameter. The product photos show a few uses too.Turn it on by tapping the painted on/off switch on top of the light.It lights up the entire grill area, but it's not just for grilling, we  found several uses for it...hubby sometimes uses it as a work light.At one point, we didn't think we'd be able to get the battery cover off. The screw is very tight & requires a small Phillips head screw driver to remove it. Hubby has more patience that I do, and he finally got the cover off.Nice product, with many uses.review sample provided"
466,763,5,"I'm not a big fan of electric power tools, but decided to give this a try, as I had an old one (bought at a yard sale for $2.00), and it worked very well for several years. I'm glad I did. Although I can't reach the far edges of my yard (even with a 100 foot cord, it does an excellent job around the areas that I trim most oftenIt's light weight - a plus for me as I have back problems."
1640,404,1,"I really like the Motomco Tomcat Rat Snap Trap version . . . powerful, easy to set, and well-designed for a reliable catch/kill.  I looked forward to good results from this Tomcat Mouse Snap Trap, and in fact had a ready test subject targeted, as my daughter had been reporting a mouse intruder in her 100 year old Victorian home with dungeon like basement.  I told her to hold off on deploying her old wood traps so I could  try out these just-received Tomcat Mouse Snap Traps.This mouse version of the trap was indeed, like the rat version, easy to set.  Just push on the heel of the lid, and it pivots and locks open.  That was where the good times ended.First problem was stolen bait.  I didn't have any of the recommended ""Tomcat Mouse Attractant Gel"" in my possession, so I tried pressing on a little glob of trusty sharp cheddar.  Problem is there's really nothing to press the bait onto but an essentially smooth plastic bait/trip platform.  I suspected the bait might get stolen.  It was.  And the second try also.  By this time, I was sure the mouse would be back for try number three, as this trap was just essentially functioning as a feeding station.This third try, I fashioned a paper clip to slip over the edge of the bait/trip platform and help hold the bait in place.  It worked.  A successful capture this time, but . . . .It didn't kill the mouse.  I was left with the task of having to put a trembling badly injured mouse out of its suffering.  I felt as sorry for the little guy as I would have a suffering dog or cat, and felt terrible for having put it in this state of injury.  I have trapped many mice over the years with the old-fashioned wooden Victor type traps.  Nine out of ten times (or more) they produced an instant kill.  That's what I'm looking for.I give the Tomcat Mouse Snap Trap a star for being easy to set with no pinched fingers, and they are indeed not likely to injure your children or pets.  But I consider these traps unacceptably inhumane and will not use these Tomcat mouse traps again."
1049,923,4,"I really like this Perky-Pet platform feeder, but not for its advertised claims.  It does not keep out squirrels, but in 25 years I haven't found a feeder that really does.  Hairy houdinis can crack the code on just about everything.  Instead, I've learned to hang feeders beyond squirrel reach or use above and below baffling.  Unless one does that, the little baffle and wire grate on this feeder are ineffective.Why do I like it then?  This metal feeder is sturdy, of simple design, holds very little seed, and birds flock to it.  They seem to prefer open platform feeders, and this one has a nice low lip.  I have other expensive cedar platform feeders, but their sides measure 2"".  That may not seem like much, but birds do not like feeling confined, and they're always on the lookout for a quick escape if predators approach.  Consequently, this platform is much more popular than the cedar ones.Having clean and fresh seed in platform feeders is important, so its smaller 1/2 lb seed capacity is ideal.  The wire grate is removable.  I've elected to keep it off permanently which makes for very easy cleaning or tossing of sunflower hulls.  There are small drainage holes in the bottom, but I drilled in a few more, and it was a very easy process.This small feeder sits outside our kitchen window, and has endless bird traffic from dawn until dusk.  They love the feeder, and I sure enjoy watching them while doing the dishes."
1655,15,5,"Everyone I know advised me against getting a reel mower.  I was cautioned that they don't cut well and they're hard to push.  But I didn't consider a gas mower an option (too expensive, noisy, hard to maintain, and dangerous), a corded electric would be too cumbersome, and a rechargeable would be impractical because there is not a convenient place for me to charge it.  So I took the plunge and bought this one.I'm completely intimidated by all things mechanical, so I was worried about assembling this mower, but it really is easy.  The only thing you have to do is screw the five sections of the handle together, then clip it onto the mower body.  The instructions were adequate (3.5 stars there), even for an assembly-phobe like me.  The current configuration does not require any tools for assembly, but there was an add-on bag of washers and nuts included with my mower that are recommended for a more securely assembled handle.  If you opt to use the new nuts instead of the original wingnuts, you'll need a wrench.After just fifteen minutes or so, I was up and running.  To my delight, the mower pushes easily, even through long grass.  And it's very entertaining to watch the grass being rapidly snipped off.  I felt like Edward Scissorhands.  Who would have thought mowing grass would be so fun?  I was a little tired and winded when I finished (in a good way), but I had been practically running with this thing because I enjoyed it so much.  I kept looking for stray patches to go over again, but, alas, the mower did such a good job, when I was finished, my yard looked like a golf course.A few facts about me and my lawn to see if my wholehearted recommendation will apply to you:  I'm female, plus-sized, totally out of shape, and usually quite sedentary (one reason I thought this would be a good idea).  I had never mowed grass before in my life (didn't have a yard before last summer, and then I accepted the fine services of a neighborhood girl with a ride-on mower who worked cheap).  My yard is about 6500 square feet, level, fairly flat, and covered with long pine needles all over the place (the mower didn't even notice them).Some older reviews address a couple of problems that are no longer an issue:  Scotts now (late April 2007) packages the mower with the cushioned handgrip already on, and the apparently easily loosened wingnuts (as already mentioned) can now be replaced with regular nuts (not mentioned in the current manual, but included in the box with a note).  Scotts should have included shorter bolts with the new nuts (since you now don't need the extra length the wingnuts required), but this is a trivial point.  Put your wingnuts on after the new nuts for a more ""finished"" appearance.A reel mower might not be suitable for everyone and every yard, but for me, it's fantastic.  It's quiet, easy to maneuver, non-intimidating, good exercise, fun, environmentally sound, and inexpensive.  I couldn't be happier with this mower.UPDATE 1-17-13I used my mower for the whole season and never had any problems with it.  The next year, health issues forced me to again use the services of the neighborhood girl to mow my lawn.  Then I got married, and my husband wanted nothing to do with a reel mower (though he admitted that it was cool, he'd always used a gas mower, and that's what he wanted to stick with, though I HATE the noise and smell when he mows).  So my Scotts sat in storage for years, and last fall Hubby finally convinced me to let it go.  I sold it for $50 to a single mom with a tween daughter who was going to mow their small lawn.  I let them try it out on our grass, and they were both immediately thrilled and couldn't wait to get home to use it.  I felt like I was kind of passing on a torch.  There's something wonderfully enabling about this mower.  If I found myself again being the person responsible for mowing a small-to-medium-size lawn, I would definitely buy another one of these."
