user_id,item_id,ratings,reviews
1361,274,4,"Good product for your seed starts although the air exchange knob on top of the dome is not fixed onto the plastic, it is snapped on, and almost always comes off when adjusting.It's quite annoying so I just removed it entirely."
1511,577,1,"The marketing premise is based on the fact that we all think mice are icky and we don't want their germs or their decomposing bodies in our homes. Fair enough. The idea is to catch the mouse with this trap and then toss the whole kit and caboodle in the trash. My husband's initial reaction, upon setting this up, was that throwing out a trap every time you catch a mouse isn't exactly environmentally friendly or easy on the wallet. But as this was a free sample, he agreed to give it a go.Well, now we still have the mouse . . . and the trap . . . minus the peanut butter we used as bait. There are little mouse giggles and peanut butter belches during the night.We will be going back to the traditional style mouse trap asap."
864,370,5,"Nice heavy, and high quality barbecue set. We are sure this will last us for a long time. We have no issues with the product and it works just as expected.  Excellent purchase!"
329,923,4,"The Perky-Pet Adjustable Platform Wild Bird Feeder is made by one of the most reliable feeder brands on the market.This model comes with a wire grate on the feeding tray that discourages non-bird predators.  The dome also makes overhead access more difficult, but neither is going to deter a determined - and hungry - squirrel.However, the adjustable dome does allow the owner to select what size birds he feeds.  Ours is set for finches and other small birds, and, after having the process demonstrated by a brave titmouse, the feeder was quickly popular with smaller avians.The smaller opening between tray and dome that we selected does make filling the tray more difficult.  The Wild Birds feeder that this is replacing was much easier to adjust for filling, but it lacked the grate.In summary, this feeder is simple to assemble and will be easy to clean.  It's also easy to adjust for smaller birds.  But the dome isn't as easily adjustable as it could be.  Further, it may slow down the squirrel onslought, but it's unlikely to stop them."
501,99,5,"I love this hedge trimmer!  I have a fair number of bushes and hedges that need trimming, but always hated having to trim them mainly becuase of the tools.  I had a corded model (also a B&D;) that cut very well, but the cord was always a real pain -- it always got snagged on something, and I ended up spending more time dealing with the cord than actually trimming. Looked into a gas model, but the weight was an issue, as well as the noise.The cordless B&D; is a fantastic tool! It lets you concentrate on the trimming. Ready to go in a second (no cord to unwind and plug in) and the battery lasts a decent interval. No, it's not an everlasting battery that will run for hours, but that's an easy problem to solve -- just get a second battery so if the first one gives up before you're done, you just pop in another.Nicely balanced and easy to handle. Highly recommend!!"
1362,824,5,"This a extremely well-made grill. Sturdy, very easy to assemble, with excellent materials and finish.It's just the right size. I've entertained parties of 6 to 15 people, easily, grilling red meat, sausages, chicken and even pizza (with a few tricks, it's actually a great way to get a crunch tasty one).I'm from Brazil, and for most of my fellow countryman (including myself) there's no way to grill other than charcoal. I've recently moved to the US and I had no previous experience with Weber products, but I have to say I'm extremely impressed with this grill.I don't have the custom of grilling hamburgers because in my country we barbecue big pieces of red meat, especially alcatra and picanha (special cuts of top sirloin and tenderloin). They are slowly grilled and the results with charcoal are far more superior than gas-grilled ones.Besides, with a good quality charcoal, pieces of newspaper and a lighter, anyone can get a good fire with this grill. I don't even have to use the starter chimney (sold separately). From the nice handles to the thermometer and the ash dispenser (great feature by the way), everything in this grill is good quality.And the price is more than reasonable. I truly recommend this product."
1500,387,4,"This Weber chimney starter was the first one I ever saw or used as my dad used lighter fluid on the coals growing up. This starter worked extremely well each time thus far. Add newspaper to the bottom, fill it up with charcoal, light the paper and place on the grill till they turn grayish-white. The item is sturdy and strong. Two issues: 1) as dumping the charcoals into the grill the handle area is extremely hot and if not done quickly you may require oven mitts while handling, and 2) the u-bar around the handle doesn't seem to provide any additional support when handling a full starter; I'm not sure if this is to help hold on to the unit if wearing oven mitts or what, but it doesn't seem to support holding the unit."
1061,180,5,Birds love this as they are always at this feeder.  Space for lots of birds to get food.  Have made my own suet and birds come.
822,126,3,"One was well packaged and the other not thus the plastic bird banches that stick out one was twisted off,  Both had different tops.  and unsure if they will even survive one season,  Was very disappointed in these,  They look nice but are very cheap"
1260,832,5,"I have a lot of deer living in the woods just behind my neighborhood.  As such, my yard tends to serve as a salad bar for the deer.  I've found that by regular use of deer sprays, and switching brands every year or two, I tend to keep them at bay for the most part.I am a big proponent of using my own mixture as well.  For me it works just as well as the manufactured sprays and costs far less.  The home made stuff does not adhere as well after a rain though, so it does require more frequent applications.This is my first time using Deer B-Gon.  Like most repellents of this sort, the product relies on rotten egg  to deter deer.  Some other brands will also add capsaicin (hot pepper) or garlic.  Deer B-Gon does not include these ingredients, instead adding cinnamon oil and clove oil to its putrescent egg solids.So far, my experience with the product has been very good. I usually buy concentrate instead of ready-made as all deer repellents tend to be expensive.  I tend to like Ortho products for performance and value though, so I tried this ready-to-use mixture.  Plus, it was one less thing to mix when I do my yard work!As mentioned at the start of this review, I do switch brands from season to season.  Here's why: if everyone in your neighborhood goes to the same large store or even local hardware store, they tend to buy the same spray.  This means every shrub in every yard is treated with the same product. The deer eventually are going to eat something, and when they run out of untreated food, or are simply hungry enough, they are going to eat treated vegetation.  So if they wander into 5 yards and 4 smell identical, they may tend to avoid the 5th yard a little longer.  I know this is not a scientific approach, but it is simple and has held true for me for the most part.  Of course during a harsh, cold season, deer will eat even things they rarely touch, sprayed or not.So I rotate between Deer B-Gon, Deer Off and my homemade recipe.  I've included that ""recipe"" below if anyone has interest.As far as the Deer B-Gon, it has a heavy cinnamon smell, which is somewhat pleasing from a few feet away, but when you get close to what you've sprayed, the stuff stinks (which is what you want after all, something the deer dislike).  If you dab some on your fingertip you'll see what I mean.  It smells OK from a couple of feet away, but lift your finger to your nose - oh boy.This product is meant to be applied by attaching a garden hose to the bottle.  I poured about  the bottle into an empty garden sprayer to put is aside, and then attached the hose to the Ortho bottle.  Although you can control the flow for the most part, I wasn't really sure how much of a mixture of the spray and water I would get, so that's why I put some aside.  I tried some of my yard like this, and for the other half of my yard, I added water to the Deer B-Gon I had put aside, about 3 parts water for 1 part Deer B-Gon.  Even watered down, this seemed to apply a little heavier application than by hose, so I was probably wasting some of the product when I didn't use the hose.  I always spray some of my lawn as well as shrubs, usually applying some deer repellent on my grass in the narrower parts of my yard, on each side of my house.The deer seem to avoid the whole yard, so using the product as intended (attaching a hose) appears to be fine. I'll observe them late at night on occasion, and I can see them standing by the lawn, debating whether to come into the yard.  So they do come, but seem to leave the shrubs alone. Of course, one or two alwasy come up for a nibble, but seem to be put off by the taste.To me, a hose application is a little more cumbersome.  A) you need to use a hose and pull it around with you, and B) I don't like the idea of deer spraycoming in contact with the water hose, or the splatter from the hose method.  I like a more controlled spray/mist, so I can stand upwind of the breeze and apply more easily.  Personal preference though.  Others may prefer to use the hose stream, as opposed to battling the wind more with a mist spray.All in all, this is a good product, seems to work as advertised, and it is one of my 2 or 3 products in ""my deer spray rotation.""If you do want to try a homemade spray:The homemade spray is simply a gallon of water poured into a plastic milk jug, to which I add one raw egg, some hot sauce or powder, some garlic powder, a teaspoon or two of cinnamon, and a couple of squirts of liquid dish detergent.  I close the gallon container and put it out in the heat/sun to rot.  It smells bad, but so do most of these products. For a fraction of what commercial sprays cost, I have an effective homemade (inexpensive) spray.  Every time I use some of the jug I read water and another egg.  Every few uses I add some more of the other ingredients. The main ingredients are similar to a commercial product.  I add cinnamon as it cloaks some of the bad odor with a sweet smell as you walk past the plants, without making them taste/smell better to deer.  The dish detergent helps the spray adhere to plants but won't hurt the plant.  Keep in mind your dog may lick some of it up because of the egg.The main difference between homemade spray (aside from cost) is you have to respray it more frequently (after any heavy rain and most showers).  You can also save money on a sprayer by using a rinsed out Windex bottle.  These don't seem to clog as much as store-bought hand sprayers, and are basically free.The home spray does require some prep, and of course, more frequent applications, which can be time consuming, so you may want to simply opt for a ready-mixed product such as Ortho Deer B-Gon."
1462,266,5,"When cleaning the yard I've always used the method of raking things into a large pile, turning the rake over, and scooping leaves and debri between the rake and my hand. Things always fell between the rake tines and there were several smaller piles using this method.With the leaf scoops, you can attack any part of a leaf pile you want, and the remainder will be undisturbed. The best part, it gathers many of the smaller things often found in yards. With the rake I could not collect acorns. The scoops have no problem with them.So let's see, it takes less time and less effort, but costs more than if I stayed with my old way. Given how long I think these will last and how amazing they have performed already, I'd buy a second and third pair in a heartbeat!"
550,869,4,"The Havahart motion detector animal repellent does a fine job repelling ducks, rabbits, herons and other animals from backyards, gardens, and fish ponds.I tried the ""Havahart Spray Away Elite II Motion Detector Sprinkler Animal Repellent 5369"" model which keeps herons and ducks away from a backyard fish pond by spraying water and emitting an unexpected noise and motion to scare them away when approaching. A couple years ago herons entered our area in unwanted numbers to swoop down and grab unsuspecting goldfish out of the pond. They are less of a threat now but ducks are the nuisance of choice this year.The Havahart motion detector was easy to set up for use. One thing I really like about it is that the detector is solar operated so does not have to be plugged in or does not have batteries that eventually will have to be replaced.  The other nice feature is that it does not have to be hooked up to a hose. You just add water when you set up the detector and it works fine.Because it is hose-free and does not have to be plugged in to an electrical outlet, the detector is highly portable making it easy to move to different locations to find the best one. Once you find a good location the water basin (which holds 3  gallons of water) can easily be buried in the ground to make it more pleasing to the eye.The device can detect motion within 35 feet and protect an area up to 1,900 square feet. You can adjust the detector to cover a shorter distance so it does not spray water into an area where you frequently can be found walking around to avoid getting wet.In fact getting wet (once) is the only problem I have experienced so far. I am sure with improved memory on my part and some fine tuning adjustments this problem will lessen or go away. The Havahart Spray Away Animal Repellent is a motion detector that does its intended job and performs well over time."
1447,790,5,"We live in the mountains, and I love bird watching.  We have over 7 acres of land, and a few birdhouses and bird feeders, already.  When I saw this item, I was excited to try this out.  I set up this feeder on a Shepherd hook in the yard.  I like the ease of opening this particular feeder.  With feed it is stable and stays secure.  As it empties it tends to swing more in the wind.The construction is a copper finish on anodized aluminum.  I like that plastic comprises the windows but I wish it were fiberglass or tempered glass which would be more durable over time.  Filling can be messy and I found it best to fill it right next to the hook.Overall, I'm pleased with having another stylish feeder.  I'm even more pleased with the birds getting fed during the Spring.Two thumbs up!"
515,188,1,Don't waste your money on this piece of junk. The manor in which it stays open does not function properly at all. Real bad design!! There is no making this junk work. STAY AWAY. USE SOME OTHER TRAP!
1584,774,5,"After reading all of the good reviews about this mower on Amazon, I purchased it to replace a push mower that didn't do a good job when it was new.  I was planning to use it as a mulching mower, but when I read how it acted like a vacuum clearer, I decided to try the catcher.  What a nice job it does, picking up the cut grass, even some of the bunny poop.  The lawn cut is even, and I don't even have to sweep along the patio, the mower picks up all the loose grass.  In spots the grass is thick, and I have to slow down a little, but the mower still cuts it evenly.  Sometimes the cord bugs me a little, but I know a battery mower would not have this much power.  The handle quickly folds up for compact storage.  Perfect for my small 1000 sq ft lawn.  I have used it 4 or 5 times now, and am very pleased with it."
1329,101,4,"Free of restrictive power cords, an electric weedwacker is a very convenient tool.  Black and Decker's NST2018 trimmer is very lightweight, and easy to use.  With a 12 inch diameter cutting path, the unit is suitable for light trimming, touch ups, edging, and catching small areas missed by a mower.  While the motor has enough power for moderate tasks, if you want to trim large areas, or tackle thick, high grass, you probably should look at something more powerful.The trimmer comes with two 18 volt batteries, and you will probably need them both to take on anything except a small job.  It is hard to predict how long a battery may last under actual use, but you might get fifteen minutes of run time from a new battery.  It is a just a good idea to make sure both batteries are charged up, before you start a job.The 0.065 inch trimmer line feeds automatically, you don't bang the spool on the ground, or manually feed line.  The auto feed system works pretty well, but does get stuck at times.  Since the electric motor does not generate higher speeds like a gas motor, the noise level is relatively low.  The unit is very light, and vibration is minimal.  The trimmer guard is constructed of durable hard plastic, and should not crack under normal use.This trimmer is a great for touch ups and smaller yards.  The freedom is wonderful, you are not polluting the air, and your hands won't get dirty mixing fuel."
631,752,5,this has my woodpeckers eating more than suet.  they're eating the peanuts and when the squirrels jumped on the feeder it worked as designed and closed the openings.
262,714,3,"This works great for my garage, and on the OUTSIDE of my fence border. Behind my property is 160 acres of &#34;green belt&#34; as described by the HOA, but in reality is scrub, cedar and cactus. While I dig the natural setting, a natural setting means critters.I had left a bag of birdseed and a bag of grass seed in the garage over winter. Even after getting rid of it, there came an invading force of mice and rats who had pretty well entrenched themselves come spring.These things brought the signs of vermin invasion down to zero.BUT I would only use these in my garage or the outside of my fence (or other pet free zones) as they are NOT pet resistant. Cedar my cattle dog could have this open in a pair of minutes.If you have a garage and a spring invasion I think this is the ticket. If you are looking for something for your back porch or inside of your fence row AND have dogs, you are going to want to go another direction."
1383,266,5,"I was initially skeptical of these when looking at this product. However, after using this product, I am very happy with the purchase. I am using these primarily for picking up piles of leaves, compost, or other yard trash. I can either bag easier or simply move the material to provide mulch for my yard.I find these are well constructed and thought out. These are my reasons:(1) Yellow color.  Won't be easily lost in a pile of leaves or your yard.(2) Size is right. Perfect for scoop to deposit in yard bags.(3) Grips are perfect for me. At first, I thought they were a little loose for my size, but since I normally wear garden gloves during my work, the size is perfect and fits snugly for use with my gloves. Consider this a plus.(4) There is a small hole in the top of the scoops which makes hanging them up in my utility room easy.(5) Rake like scoops on the bottom help with raking up the pile for pickup.Some reviewers complain that they would like them to have a handle so they wouldn't have to stoop over. Personally, I would find a handle to be a nuisance and in the way. I use a rake first and then clean up with these. I think trying to tightly grip these together by using a short handle would not work very well."
558,384,5,Used this on my grill after a bunch of BBQs and it really works well.  Like that it is stainless steel.  Can't beat that price either.
980,19,3,"I read the negative reviews and bought the trap anyway because I wanted a humane trap; just couldn't bring myself to kill the one mouse that seemed to have snuck into my house.  I posted a picture; the trap is smaller than a dollar bill.  I found that I was ""waiting up"" and checking the mousetrap every half hour, because any mouse that it caught would certainly die rather quickly in there.  A traditional mouse trap would be more humane if one couldn't release the catch within minutes of a trap.  I never did catch a mouse with it; I grew tired of checking the thing too often...I wish the trap were just a little bit bigger... but as it is, it is too small for a mouse to live for more than a few minutes."
1465,759,4,"I own rent properties. When properties are vacant, I take care of yard work myself. I have one 40V battery-based trimmer. I use the battery-based trimmer for properties with small yard. But two properties have a 1/4 acre yard with quite some think grass and some heavy vines also. My battery-based trimmer can barely handle the thick grass and it always struggles with the vines.I am glad to get the more powerful gas trimmer. This Remington RM2510 Wrangler is pretty lightweight...about the same weight of my 40V battery-based trimmer. The included manual gives very clear instructions about how to prime the engine and how to start it. I have no problem to start the engine. This is my 1st time to use gas-powered tool, and I am surprised how easy to start the engine. So far, based on my limited usages in one month, it usually starts within 3 pulls. The start-up instruction is also printed on the air filter hosing. So, no worry to keep the manual book around.Though it is more noisier than my battery-based trimmer, it's still in an acceptable range. This trimmer balances itself quite well. Even better yet, the curved shaft makes the trimmer head in parallel position against ground when I stand up-right. This really eases my back, especially when I use this trimmer for long period of time on the 1/4 acre yard.When it runs, the shaft does vibrate, which does not occur to my battery-based trimmer. After 40 minutes of usage, my arm does not feel sour. So, I think the vibrtion is not that bad.The trimming line is about twice as thick as my battery-based trimmer. I guess the line will last longer. When in high rpm, this trimmer sweeps through thick grass like chopping off cake with knife. And it rips though the vines easily.The package comes with a bottle of oil to be mixed with gas by user. However, the 40:1 pre-mixed gas can is widely available in Home Depot or Lowes already. The pre-mixed gas is in an easy-to-use metal can. Better yet, they add gas stabilizer additive to keep the gas last longer in the can. That's really convenient.So far, I am happy with this Remington RM2510 Wrangler trimmer."
479,771,5,"I've tried brands other than Miracle Grow to fertilize my plants, and I always return.  This time, I'm staying with Miracle Grow.  Some brands dissolve too quickly, and other brands seem to sit like pebbles on the soil, week after week.  This particular blend of granules works both indoors and outdoors (I find that outdoor use requires more frequent application), and it works for both flowers and vegetables.While this is a quality product, it is a general purpose one, which means that it will fertilize a broad range of plants without being tailored specifically to a particular kind, and it is not organic.  For experienced gardeners:  the formula is 12-4-8.  For less experienced one: These numbers give the percentage of nitrogen, phosphorus, and potassium, nutrients for plant growth.  Tomato fertilizers are generally 18-18-21, so this adds some nutrients without giving them a full-strength kick.  I find that the general purpose is best for annuals, perennials, and non-acid-loving shrubs.  (I tend to rely on more organic methods with edible herbs and vegetables.) The only thing I'm not wild about is the ""shake 'n feed"" part, something that's great to broadcast the granules outside but which can make a mess when trying to spread them into pots.If you don't have the time or the memory to fertilizer your plants using organic or water-soluble fertilizers, go with the MiracleGrow.  It may cost more than other brands, but it always performs for me.-- Debbie Lee Wesselmann"
1602,754,5,"The Nooski is a snap-trap that works by rolling a tiny rubber band onto a trigger that is released when the mouse takes the bait.  I can't tell you how humane it is, but I have dogs so poison is out, and although you do have to deal with the mouse afterwards, you can scoop it up in the trap itself, then toss it in the trash - the trap is reusable without having to mess with the part that snapped on the mouse (unless you'e INCREDIBLY cheap...)  The tiny rubberbands are a little tricky to roll into place, but the only real drawback is that you have to keep up a supply of them.I was kind of surprised this thing works so well.  I haven't had it long, but so far it's doing the job.  It IS all plastic - we'll see how long it lasts, but I never kept those spring-arm traps for more than a couple times...  So far I think the Nooski's the better mousetrap."
409,478,5,"How I wish I had purchased this many years ago!  We have nasty soil here in Houston and last year suffered a terrible summer drought--adding insult to our summer heat injury.  All this produced unbelievable weeds.  I have struggled with them and just gave up.  Then I ordered this handy helper and getting those large, nasty weeds is so easy!  I usually only work on weeds when the ground is damp because I don't want to hurt the tool that I have grown to love, and it does a super job.  This is tons easier than the old ways I have tried to control the weeds.  This is easy and permanent.  I love this tool."
1409,321,4,"This sweeper is better than a broom in some ways, and not better in other ways.When it's better than a broom...After running my lawn edger, my sidewalks are full of grass clippings that I would rather not blow back onto the lawn to turn brown and ugly. Running this sweeper on my long sidewalks is much better than using a broom. It does a good job of collecting the clippings and saves my hands from blisters.When it's not better than a broom...Tight areas such as the garage.When the grass or leaves are wet.If there are clumps of soil.Mostly, I'd say it's better. I'm glad I have it simply for the clean-up after edging. It's worth it for me just for that."
1165,741,3,"This comfortable, soft bus stop seating arrangement is very cheap and can be nailed to the ground for bus passengers waiting in desolate areas. It is stuffed with sheep's mutton and allows a few years of use before it needs to be upholstered by a union mechanic. Preferable to the &#34;metal seats&#34; which are currently available which cause blisters to the backside."
1006,612,5,"This is a useful tool for streak-free cleaning smooth surfaces such as windows, counter tops, shower stalls and doors, car windows, glass doors, etc. Easy to use, just charge, spray cleaner on your surface and go. I have arthritis and this is easier on your arms, shoulders, and neck than paper towels with window cleaner. I would like to see a longer battery life and a extension option, but still love this tool.Highly recommend as it does the work for you."
1605,817,3,"We are always looking for ottomans.  Why is it that outdoor chairs and furniture sets don't come with them?  The fact that you can order this ottoman separately is a major plus.  Too bad though--after over a year of trying--the manufacturer still cannot attach the woven resin material evenly.  You know how it is when the stripes on a shirt/skirt/shorts are crooked?  Or when the lines don't match at the seam?  Well, my ottoman looks like it's tilted, but it isn't really.  It is the resin material that is applied on an angle and is heading off the bottom edge. Last year I ordered a cocktail table and an end table.  Both had the same problem:  The resin material was not lined up when attached to the frame.  It wouldn't be so bad if there was no color variation in the weave, but if you look closely at the picture you can see stripes--not severely contrasting stripes, but stripes all the same.  In my opinion, stripes need to line up:  On shirts or on furniture.NOTE:  I don't even need to post a picture of my own:  Just take a close look at the pictures posted on this product page.  Look at the front-on view and you can see the weave is angled.  It is more prominent when you stand a few feet away, and the tilt of the weave is even more prominent on my piece.  Highlight the close-up picture along the bottom edge and you can see where the weave runs off the edge.**UPDATE:  If you really want to buy this furniture, but are concerned about receiving a piece with the ""crooked look"", consider the darker color:  There is not so much difference in the weave color and you can't see stripes.**This ottoman is a nice height and is lightweight enough that anyone could move it around.  If you need a little extra storage space in the area when you use this furniture, the inside is hollow.The color of the resin weaving is identical to what was sold last season; so you can feel some confidence in a new piece matching one purchased last year.  The cushion is a neutral color and the material feels substantial.Regarding the cushion:  It is not attached at the base, so it slides around when you lift your feet up.  Also, there is no indication that the material is treated with Scotchguard.  We are going to spray the material with Scotchguard and apply some Velcro pieces.  It is a zippered cover, so I suppose it can be washed.The base is exactly like the tables, just a different size.  So, if you wanted to, you could remove the cushion and use it as a low table.  Like the tables, there is no support under the weave, but you can use it for very lightweight items (glasses, yes; not stemware).One last observation:  I got a table in this line last year that arrived with a broken leg and Amazon did not want it back.  We put it behind a storage shed in case Amazon changed its mind.  It has not gotten any use, but it has been out in the weather for a year now and the color and texture of the resin weave has not changed."
189,876,5,"*I received this product free of charge in exchange for an honest review. I was not compensated for this review in any way*What i really like about this brush is the length. It is long enough to get the whole grill, but I also felt like I could control it (we have had some in the past that were just long and/or flimsy)."
983,936,5,"I love this handy 8 qt bag, that is not too heavy for this old lady to handle. I use it with my seed germination kit the Hydrofarm CK64050 Germination Station with Heat MatHydrofarm CK64050 Germination Station with Heat Mat. Seeds seem to start much quicker using both. Also use 1/4 cup in each new hole I plant a new plant from the store.Fun for the kids to build your own germination starter kit place soil and seeds in styrofoam egg cartons, moisten soil, wrap in plastic wrap and place on a home heating pad.  Easy to use potting soil that helps seeds to start to grow. I love that this potting soil has that little extra to make seeds start faster."
677,3,5,I have bought many types of nozzle over the years and this old timer which I used to use when I was growing up served me well this past season.
814,74,1,"Big and floppy, When you tighten them it feels like you cut off the blood or they fall down off the knees."
1041,504,5,We put this in the cabin where it's been catching mice. It's nice to have them in a nice clean tray instead of guts hanging out on a wooden trap for weeks before we get back up there. Tus far we've not had to change the batteries and we've caught about 10 mice. It's a great product. Love it!
549,880,1,"Updated: Bummed! At time of first review, I loved this hose, but it turns out it is a fail. After less than three months of use, the cloth completely detached from the coupling that attaches to the faucet. Not repairable. Useless.Previous Review Title: Makes My Daily Watering Easier And QuickerMother's Day is the beginning of the outdoor growing period in our area of the Rocky Mountains. Once winter's passed and there is little chance of snow, we begin transforming our barren, uninviting, expansive wood deck into a our own little summer oasis.From out of the basement, we move the barbeque, patio furniture, awnings, umbrellas, a gazebo, a fountain and a chimenea to make the deck an attractive outdoor living space. Dozens of planters and flower pots get arranged in groupings on the deck and in multiple hanging baskets.The job of planting and maintaining the annual flowers is happily all mine. Every morning I water and joyfully watch hundreds of blooms proliferate as summer heats up. Two heavy 25' traditional garden hoses are attached together to make one long hose. The length is necessary to zig zag my way back and forth across one thousand square feet of deck. The hose is heavy. Sometimes I have to stop and use both hands to swing it up, over and/or around the furniture, etc.About a month ago I received the Rumford Gardener Expanding Hose. I'm never going use my old traditional type again. The Rumford weighs about two thirds less. It takes me much less time maneuvering it about, plus it delivers better pressure than my old hose.My Rumford Hose has not ripped despite me dragging it up, down, across and around everything on our wooden deck. As I swirl it to collapse inside our hose pot it naturally drains and is protected from direct sunlight. From what I've read in other reviews, that might be the reason my Rumford Hose hasn't ripped. My hose pot isn't available here, but it is very similar to this Liberty Garden Products 1913 Hammered Bell Garden Hose Pot - Copper.The Rumford Gardener Expanding Hose has made my daily routine tons easier and given me more time to enjoy my hard work. I'd say I have more time to stop and smell the roses, but I don't grow them :)"
396,564,4,"This plant stand is very attractive and much prettier than the picture shown on Amazon but the manufacture seems to have some quality control issues.  Mine arrived with missing paint and several deep scratches in different places.  The stand was well packaged and the shipping box was undamaged so it either came from the manufacture like this or was damaged at some point before shipping.The stand is sturdy, sits level on the floor and will hold large as well as heavy plants without problems.  It appears to be well built and the cosmetic issues don't detract from the beauty of the stand but I have to wonder if the missing paint/scratches may cause the stand to rust in the future. Only time and exposure to the elements will tell."
780,153,5,"This product is very obvious in its high quality. I don't understand why a quality product like this doesn't come in a genuine leather pouch, because anyone would pay the extra money for a pouch that will last as long as the knife."
301,188,5,Trap rats near chicken feed and cat feed. Also was surprised that it caught several smaller mice. would have thought that they could have gotten out but they said put.
29,715,4,"Bait stations can be messy with spilling pellets which expose pets, kids and you to unnecessary pesticide exposure. This disposable bait station is a tidy way to offer up sweet smelling (to mice...) bait and prevent exposure to your loved ones. The container is hard plastic and small enough to be easily hidden. The rodents go in to eat the bait and wander off to die - no 'trap' per se.On the upside, if the mice eat the bait, they will die! On the downside, death by pesticide could happen anywhere. We've had rodents die under the house and in the walls after eating bait and the smell dies off only when the dead rodent dries up, which can take weeks!These bait stations are excellent for keeping the bait blocks hidden and neatly contained. In my garage I have traditional 'snap' traps that work well - albeit a pain to load, set, check and dump dead mice. However, this disposable bait station is duct taped under the hood of my car because after my last oil change the tech said there was evidence (poo) of rodent activity under my hood! An unexpected frustration, but this is perfect for leaving out a 'snack' for unwanted visitors in that space.I think these are a good alternative to messy traditional traps, and effective at attracting and killing mice. Just be aware they are not a 'trap' and only a bait station from which mice can come and go, dying either in or out of this bait station. They are also not eco-friendly (an issue for some) and filled with a toxic substance. I do not recommend them in areas where teething kids and or dogs who like to chew are present, as there would be the possibility of breaking through to the bait itself."
155,492,5,"Like others have said, this thing is a tank!!  It's heavy and very durable and I love the fact that you can switch or replace the brush/pad head so easily.  That's what wears out.If there's any con, it's that it's big and heavy and takes getting used to handling, compared to any other brush I've had or used but those others don't last 1 season before something breaks or the brush wears out or gets clogged beyond cleaning. But it has a soft grip halfway up the handle to hold is shorter if need be.  It's solid as can be and should last many years."
845,880,2,"I have tried two of these hoses at this point....first of all I would like to say that they do indeed work as advertised.  When no water is running to them they can be made very compact and stored almost in a cargo shorts pocket space...when you turn the water on you get a nice thin, lightweight 50ft hose.  All great...  Rumford even includes a carrying pouch so you can store the hose when not in use.I started using these as someone normally would...for light duty yard work, cleaning the deck, etc....nothing major.  The hose was always around a wooden deck or a soil filled flower bed...never near brick or concrete.  The first hose ripped after about 3 weeks and the Rumford after about 4 weeks.  Disappointing.It should be duly noted that I live in a home that has WELL water with very little pressure.  Yes it was enough to expand this hose...but not enough to make it rip apart.Personally I feel that this is a great product that may need a bit more work before I would recommend it.  I give it 2 stars because it does work and because Rumford is the only company that includes a carrying pouch.2/5...."
531,792,3,"I've been Birding my entire life. Growing up on a farm with fields, virgin prairie, wetlands, streams and forest, about the ONLY birds we never saw were those from the Tropics. I've taught birding classes at many a nature sanctuary and I have over 14 feeding stations on our acre of land with 5 bird baths, too. So, I'm no novice.When offered this water station, I was very excited, hoping that the smaller warblers and finches would find it attractive since they are such skittish birds. I hung this waterer from a pine limb that's dead and very stationary; it is right in the midst of the finch/warbler feeding stations.After a solid week of trial, Not.One.Single.Bird. has either approached it, attempted to approach it or even considered it!!! Now, birds are opportunists and will investigate ANYTHING that is new in their area. I've put out brand new feeders they've never used at 4:00 p.m. and by 4:10 p.m., the feeder is filled with birds. And it's not as if I didn't watch that area for interaction, as it's Spring Migration season Up North and I'm doing Bird Counts of migrants, being able to eyeball the waterer for hours on end.I'll keep it up, and if nothing else, the flying insects will get water from it. I'm sad. There was a lot of promise and hope with this product but zero delivery. I ranked it 3 stars because it is very well made and came with clear instructions. But, just like when you buy a toy for your cat or dog and they NEVER play with it, it doesn't mean the toy is Bad, it just means that it holds no attraction to your individual pet. So it is with this device: I can't rate it as bad in construction and I can't rate it as ""bad"" for providing water, just MY birds had no desire to even attempt to use it. Sorry. :("
966,167,4,"We have no deer problem, but squirrels drive our dog nuts and steal bird food from our feeders. I put this around the area and voila, no squirrels. Then it rained and they were back. So, spray after each rain.As for the battery-powered sprayer, what's the point, other than using more liquid than needed and thus perhaps making you buy more? Oh, cynical thought. What company would promote something that made you use more of their product than needed? A simple manual sprayer is fine here, unless you plan on spraying a huge area. Plus you really don't need much of this for it to work. A few ounces in a thin stream covered the perimeter of a couple hundred square feet for us.So yes, the stuff works, and no, you don't need the power sprayer version. Just buy it in bulk and put it in your own dollar store spray bottle with the nozzle set to long thin stream."
571,444,5,"This is by far the best hoze nozzle I've ever owned.  The water flow is incredible.  It is easy to adjust the flow, and the shut-off valce is positive and easy to use.  My wife loves this for shooing birds out of our trees after they attack our cat in the yard.  The spray can be adjusted fine enough to use as a cooling spray, not a small thing in Phoenix.  We bought two after trying one.** Updated ReviewAfter a few months of using this Nozzle, we are even more impressed.  There are no signs of wear after a harsh Arizona summer, and the nozzles (we have two) function as smoothly as the day we got them."
606,858,5,I was honestly a little unsure if this kit was something I could do on my own. Once it arrived I read the directions and set out to do the tune-up myself. Come to find out it was so easy I even ordered a kit to do my grandmother's mower as well.
792,295,5,These are ok!I thought they would be a little bigger but the descriptions did not specify and I probably should have asked how big these were gonna be!  If you are trying to grown things that should not be transplanted like I was you have to transplant very quickly if they get too big too quick!  Also you will want to punch a whole at the bottom and that helps the peat pots brake down quicker in your soil and helps the roots get through a little more quicker!  The hole does not have to be so big just enough to get the roots out so if you can fit your finger in it then it is big enough!
